Date,activityName,distance,duration,elapsedDuration,movingDuration,elevationGain,elevationLoss,averageSpeed,maxSpeed,ownerFullName,calories,bmrCalories,averageHR,maxHR,ActivitySteps,aerobicTrainingEffect,anaerobicTrainingEffect,minTemperature,maxTemperature,minElevation,maxElevation,maxVerticalSpeed,locationName,lapCount,waterEstimated,trainingEffectLabel,activityTrainingLoad,minActivityLapDuration,aerobicTrainingEffectMessage,anaerobicTrainingEffectMessage,moderateIntensityMinutes_x,vigorousIntensityMinutes_x,hrTimeInZone_1,hrTimeInZone_2,hrTimeInZone_3,hrTimeInZone_4,hrTimeInZone_5,averageRunningCadenceInStepsPerMinute,maxRunningCadenceInStepsPerMinute,avgStrideLength,vO2MaxValue,maxDoubleCadence,totalSets,activeSets,totalReps,typeKey_clean,ageGroup,averageRespirationValue,avgSleepStress,awakeCount,awakeSleepSeconds,deepSleepSeconds,highestRespirationValue_x,lightSleepSeconds,lowestRespirationValue_x,napTimeSeconds,remSleepSeconds,sleepScoreFeedback,sleepScoreInsight,sleepTimeSeconds,sleepWindowConfirmed,unmeasurableSleepSeconds,sleepMovement,remSleepData,bodyBatteryChange,restingHeartRate_x,totalDuration_qualifierKey,stress_qualifierKey,stress_optimalStart,awakeCount_qualifierKey,awakeCount_optimalStart,awakeCount_optimalEnd,overall_value,overall_qualifierKey,remPercentage_value,remPercentage_qualifierKey,restlessness_qualifierKey,lightPercentage_value,lightPercentage_qualifierKey,deepPercentage_value,deepPercentage_qualifierKey,charged,drained,steps_y,pushes,totalKilocalories,activeKilocalories,bmrKilocalories,wellnessKilocalories,burnedKilocalories,consumedKilocalories,remainingKilocalories,totalSteps,netCalorieGoal,totalDistanceMeters,wellnessDistanceMeters,wellnessActiveKilocalories,netRemainingKilocalories,dailyStepGoal,highlyActiveSeconds,activeSeconds,sedentarySeconds,sleepingSeconds,includesWellnessData,includesActivityData,includesCalorieConsumedData,moderateIntensityMinutes_y,vigorousIntensityMinutes_y,floorsAscendedInMeters,floorsDescendedInMeters,floorsAscended,floorsDescended,intensityMinutesGoal,userFloorsAscendedGoal,minHeartRate,maxHeartRate,restingHeartRate_y,lastSevenDaysAvgRestingHeartRate,averageStressLevel,maxStressLevel,stressDuration,restStressDuration,activityStressDuration,uncategorizedStressDuration,totalStressDuration,lowStressDuration,mediumStressDuration,highStressDuration,stressPercentage,restStressPercentage,activityStressPercentage,uncategorizedStressPercentage,lowStressPercentage,mediumStressPercentage,highStressPercentage,stressQualifier,measurableAwakeDuration,measurableAsleepDuration,minAvgHeartRate,maxAvgHeartRate,bodyBatteryChargedValue,bodyBatteryDrainedValue,bodyBatteryHighestValue,bodyBatteryLowestValue,bodyBatteryMostRecentValue,bodyBatteryDuringSleep,bodyBatteryAtWakeTime,abnormalHeartRateAlertsCount,averageMonitoringEnvironmentAltitude,restingCaloriesFromActivity,avgWakingRespirationValue,ActivityStartHour,ActivityPerformedToday
2024-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,23.0,0.0,300.0,4080.0,,20820.0,,0.0,5760.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,30609.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,82.0,GOOD,19.0,FAIR,EXCELLENT,68.0,FAIR,13.0,FAIR,,,0.0,0.0,2061.0,75.0,1986.0,2061.0,,,2061.0,3148.0,1250.0,2356.0,2356.0,75.0,1325.0,4350.0,970.0,2105.0,45516.0,37809.0,True,False,False,0.0,0.0,6.096,5.041,2.0,1.65387,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,,,,0
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,25.0,2.0,1020.0,3660.0,,20160.0,,0.0,6120.0,POSITIVE_LONG_AND_CALM,NONE,29940.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,78.0,FAIR,20.0,FAIR,GOOD,67.0,FAIR,12.0,FAIR,,,0.0,0.0,2033.0,47.0,1986.0,2033.0,,,2033.0,2067.0,1250.0,1533.0,1533.0,47.0,1297.0,4110.0,861.0,1764.0,52815.0,30960.0,True,False,False,0.0,0.0,3.048,2.498,1.0,0.81955,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,0
2024-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,25.0,2.0,1020.0,3660.0,,20160.0,,0.0,6120.0,POSITIVE_LONG_AND_CALM,NONE,29940.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,78.0,FAIR,20.0,FAIR,GOOD,67.0,FAIR,12.0,FAIR,,,0.0,0.0,2033.0,47.0,1986.0,2033.0,,,2033.0,2067.0,1250.0,1533.0,1533.0,47.0,1297.0,4110.0,861.0,1764.0,52815.0,30960.0,True,False,False,0.0,0.0,3.048,2.498,1.0,0.81955,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,0
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,14.0,0.0,0.0,4980.0,,17160.0,,0.0,7440.0,POSITIVE_OPTIMAL_STRUCTURE,NONE,29580.0,True,0.0,,True,,,EXCELLENT,GOOD,0.0,EXCELLENT,0.0,1.0,93.0,EXCELLENT,25.0,EXCELLENT,EXCELLENT,58.0,EXCELLENT,17.0,GOOD,,,0.0,0.0,2039.0,53.0,1986.0,2039.0,,,2039.0,2343.0,1250.0,1738.0,1738.0,53.0,1303.0,3710.0,702.0,2195.0,53623.0,29880.0,True,False,False,0.0,0.0,14.412,8.531,4.72835,2.79888,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,,,,0
2024-08-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,14.0,0.0,0.0,4980.0,,17160.0,,0.0,7440.0,POSITIVE_OPTIMAL_STRUCTURE,NONE,29580.0,True,0.0,,True,,,EXCELLENT,GOOD,0.0,EXCELLENT,0.0,1.0,93.0,EXCELLENT,25.0,EXCELLENT,EXCELLENT,58.0,EXCELLENT,17.0,GOOD,,,0.0,0.0,2039.0,53.0,1986.0,2039.0,,,2039.0,2343.0,1250.0,1738.0,1738.0,53.0,1303.0,3710.0,702.0,2195.0,53623.0,29880.0,True,False,False,0.0,0.0,14.412,8.531,4.72835,2.79888,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,,,,0
2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,29.0,3.0,1920.0,4260.0,,19380.0,,0.0,4920.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,28560.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,54.0,POOR,17.0,FAIR,FAIR,68.0,FAIR,15.0,FAIR,,,0.0,0.0,2064.0,78.0,1986.0,2064.0,,,2064.0,3339.0,1250.0,2488.0,2488.0,78.0,1328.0,3440.0,1434.0,3064.0,51902.0,30000.0,True,False,False,10.0,0.0,10.732000000000001,2.767,3.521,0.90781,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,,,,0
2024-08-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,29.0,3.0,1920.0,4260.0,,19380.0,,0.0,4920.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,28560.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,54.0,POOR,17.0,FAIR,FAIR,68.0,FAIR,15.0,FAIR,,,0.0,0.0,2064.0,78.0,1986.0,2064.0,,,2064.0,3339.0,1250.0,2488.0,2488.0,78.0,1328.0,3440.0,1434.0,3064.0,51902.0,30000.0,True,False,False,10.0,0.0,10.732000000000001,2.767,3.521,0.90781,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0,,,,0
2024-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,26.0,1.0,420.0,4320.0,,16320.0,,0.0,7200.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,27840.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,79.0,FAIR,26.0,EXCELLENT,EXCELLENT,59.0,EXCELLENT,16.0,FAIR,,,0.0,0.0,2063.0,77.0,1986.0,2063.0,,,2063.0,3367.0,1250.0,2497.0,2497.0,77.0,1327.0,3420.0,820.0,2817.0,61223.0,21540.0,True,False,False,4.0,0.0,23.717,16.481,7.78117,5.40715,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,,,,0
2024-08-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,26.0,1.0,420.0,4320.0,,16320.0,,0.0,7200.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,27840.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,79.0,FAIR,26.0,EXCELLENT,EXCELLENT,59.0,EXCELLENT,16.0,FAIR,,,0.0,0.0,2063.0,77.0,1986.0,2063.0,,,2063.0,3367.0,1250.0,2497.0,2497.0,77.0,1327.0,3420.0,820.0,2817.0,61223.0,21540.0,True,False,False,4.0,0.0,23.717,16.481,7.78117,5.40715,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,,,,0
2024-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,34.0,2.0,1440.0,3120.0,,18300.0,,0.0,2940.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,24360.0,True,0.0,,True,,,FAIR,POOR,0.0,FAIR,0.0,1.0,47.0,POOR,12.0,FAIR,FAIR,75.0,FAIR,13.0,FAIR,,,0.0,0.0,2044.0,58.0,1986.0,2044.0,,,2044.0,2542.0,1250.0,1885.0,1885.0,58.0,1308.0,3410.0,991.0,2358.0,57251.0,25800.0,True,False,False,0.0,0.0,11.247,5.321,3.68996,1.74573,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,,,,0
2024-08-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,34.0,2.0,1440.0,3120.0,,18300.0,,0.0,2940.0,NEGATIVE_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,24360.0,True,0.0,,True,,,FAIR,POOR,0.0,FAIR,0.0,1.0,47.0,POOR,12.0,FAIR,FAIR,75.0,FAIR,13.0,FAIR,,,0.0,0.0,2044.0,58.0,1986.0,2044.0,,,2044.0,2542.0,1250.0,1885.0,1885.0,58.0,1308.0,3410.0,991.0,2358.0,57251.0,25800.0,True,False,False,0.0,0.0,11.247,5.321,3.68996,1.74573,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.0,,,,0
2024-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,38.0,0.0,0.0,2340.0,,16260.0,,0.0,6180.0,NEGATIVE_NOT_RESTORATIVE,NONE,24780.0,True,0.0,,True,,,FAIR,POOR,0.0,EXCELLENT,0.0,1.0,49.0,POOR,25.0,EXCELLENT,EXCELLENT,66.0,FAIR,9.0,FAIR,,,0.0,0.0,2071.0,85.0,1986.0,2071.0,,,2071.0,3650.0,1250.0,2718.0,2718.0,85.0,1335.0,3240.0,400.0,2290.0,58930.0,24780.0,True,False,False,0.0,0.0,14.428,11.017,4.7336,3.6145,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,,0
2024-08-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,38.0,0.0,0.0,2340.0,,16260.0,,0.0,6180.0,NEGATIVE_NOT_RESTORATIVE,NONE,24780.0,True,0.0,,True,,,FAIR,POOR,0.0,EXCELLENT,0.0,1.0,49.0,POOR,25.0,EXCELLENT,EXCELLENT,66.0,FAIR,9.0,FAIR,,,0.0,0.0,2071.0,85.0,1986.0,2071.0,,,2071.0,3650.0,1250.0,2718.0,2718.0,85.0,1335.0,3240.0,400.0,2290.0,58930.0,24780.0,True,False,False,0.0,0.0,14.428,11.017,4.7336,3.6145,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.0,,,,0
2024-08-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,37.0,1.0,600.0,3660.0,,18900.0,,0.0,8400.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,30960.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,27.0,EXCELLENT,EXCELLENT,61.0,GOOD,12.0,FAIR,,,0.0,0.0,2054.0,68.0,1986.0,2054.0,,,2054.0,2940.0,1250.0,2187.0,2187.0,68.0,1318.0,3290.0,369.0,1385.0,45706.0,38940.0,True,False,False,0.0,0.0,11.079,0.0,3.63484,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,0
2024-08-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,37.0,1.0,600.0,3660.0,,18900.0,,0.0,8400.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,30960.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,27.0,EXCELLENT,EXCELLENT,61.0,GOOD,12.0,FAIR,,,0.0,0.0,2054.0,68.0,1986.0,2054.0,,,2054.0,2940.0,1250.0,2187.0,2187.0,68.0,1318.0,3290.0,369.0,1385.0,45706.0,38940.0,True,False,False,0.0,0.0,11.079,0.0,3.63484,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.0,,,,0
2024-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,21.0,0.0,420.0,5400.0,,17340.0,,0.0,7680.0,POSITIVE_LONG_AND_REFRESHING,NONE,30420.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,88.0,GOOD,25.0,EXCELLENT,EXCELLENT,57.0,EXCELLENT,18.0,GOOD,,,0.0,0.0,2034.0,48.0,1986.0,2034.0,,,2034.0,2125.0,1250.0,1576.0,1576.0,48.0,1298.0,3260.0,450.0,2006.0,51604.0,32340.0,True,False,False,0.0,0.0,6.096,0.0,2.0,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,,,,0
2024-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,21.0,0.0,420.0,5400.0,,17340.0,,0.0,7680.0,POSITIVE_LONG_AND_REFRESHING,NONE,30420.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,88.0,GOOD,25.0,EXCELLENT,EXCELLENT,57.0,EXCELLENT,18.0,GOOD,,,0.0,0.0,2034.0,48.0,1986.0,2034.0,,,2034.0,2125.0,1250.0,1576.0,1576.0,48.0,1298.0,3260.0,450.0,2006.0,51604.0,32340.0,True,False,False,0.0,0.0,6.096,0.0,2.0,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.0,,,,0
2024-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,13.0,0.0,60.0,4320.0,,16860.0,,0.0,9420.0,POSITIVE_OPTIMAL_STRUCTURE,NONE,30600.0,True,0.0,,True,,,EXCELLENT,EXCELLENT,0.0,EXCELLENT,0.0,1.0,92.0,EXCELLENT,31.0,GOOD,EXCELLENT,55.0,EXCELLENT,14.0,FAIR,,,0.0,0.0,2029.0,43.0,1986.0,2029.0,,,2029.0,1884.0,1250.0,1405.0,1405.0,43.0,1293.0,3040.0,550.0,2065.0,56425.0,27360.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,,,,0
2024-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,13.0,0.0,60.0,4320.0,,16860.0,,0.0,9420.0,POSITIVE_OPTIMAL_STRUCTURE,NONE,30600.0,True,0.0,,True,,,EXCELLENT,EXCELLENT,0.0,EXCELLENT,0.0,1.0,92.0,EXCELLENT,31.0,GOOD,EXCELLENT,55.0,EXCELLENT,14.0,FAIR,,,0.0,0.0,2029.0,43.0,1986.0,2029.0,,,2029.0,1884.0,1250.0,1405.0,1405.0,43.0,1293.0,3040.0,550.0,2065.0,56425.0,27360.0,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,,,,0
2024-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,32.0,1.0,540.0,3540.0,,17100.0,,0.0,8640.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NONE,29280.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,30.0,EXCELLENT,GOOD,58.0,EXCELLENT,12.0,FAIR,,,0.0,0.0,2033.0,47.0,1986.0,2033.0,,,2033.0,2052.0,1250.0,1530.0,1530.0,47.0,1297.0,2810.0,415.0,2275.0,54310.0,29400.0,True,False,False,0.0,0.0,6.096,2.431,2.0,0.79757,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,,,,0
2024-08-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,32.0,1.0,540.0,3540.0,,17100.0,,0.0,8640.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NONE,29280.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,50.0,POOR,30.0,EXCELLENT,GOOD,58.0,EXCELLENT,12.0,FAIR,,,0.0,0.0,2033.0,47.0,1986.0,2033.0,,,2033.0,2052.0,1250.0,1530.0,1530.0,47.0,1297.0,2810.0,415.0,2275.0,54310.0,29400.0,True,False,False,0.0,0.0,6.096,2.431,2.0,0.79757,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.0,,,,0
2024-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,30.0,0.0,300.0,6180.0,,16260.0,,0.0,5220.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,27660.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,54.0,POOR,19.0,FAIR,EXCELLENT,59.0,GOOD,22.0,EXCELLENT,,,0.0,0.0,2030.0,44.0,1986.0,2030.0,,,2030.0,1921.0,1250.0,1425.0,1425.0,44.0,1294.0,2660.0,735.0,1585.0,54560.0,29520.0,True,False,False,0.0,0.0,4.909,4.145,1.61056,1.35991,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,,,,0
2024-08-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,30.0,0.0,300.0,6180.0,,16260.0,,0.0,5220.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,27660.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,EXCELLENT,0.0,1.0,54.0,POOR,19.0,FAIR,EXCELLENT,59.0,GOOD,22.0,EXCELLENT,,,0.0,0.0,2030.0,44.0,1986.0,2030.0,,,2030.0,1921.0,1250.0,1425.0,1425.0,44.0,1294.0,2660.0,735.0,1585.0,54560.0,29520.0,True,False,False,0.0,0.0,4.909,4.145,1.61056,1.35991,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0,,,,0
2024-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,19.0,0.0,0.0,6120.0,,21180.0,,0.0,6000.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,33300.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,87.0,GOOD,18.0,FAIR,EXCELLENT,64.0,GOOD,18.0,EXCELLENT,,,0.0,0.0,2056.0,70.0,1986.0,2056.0,,,2056.0,3008.0,1250.0,2243.0,2243.0,70.0,1320.0,2520.0,1520.0,1980.0,56320.0,26580.0,True,False,False,6.0,0.0,9.144,2.475,3.0,0.81201,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,,,,0
2024-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,19.0,0.0,0.0,6120.0,,21180.0,,0.0,6000.0,POSITIVE_LONG_AND_CONTINUOUS,NONE,33300.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,EXCELLENT,0.0,1.0,87.0,GOOD,18.0,FAIR,EXCELLENT,64.0,GOOD,18.0,EXCELLENT,,,0.0,0.0,2056.0,70.0,1986.0,2056.0,,,2056.0,3008.0,1250.0,2243.0,2243.0,70.0,1320.0,2520.0,1520.0,1980.0,56320.0,26580.0,True,False,False,6.0,0.0,9.144,2.475,3.0,0.81201,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0,,,,0
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,28.0,0.0,60.0,1560.0,,17460.0,,0.0,6960.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NONE,25968.0,True,0.0,,True,,,GOOD,POOR,0.0,EXCELLENT,0.0,1.0,62.0,FAIR,27.0,EXCELLENT,EXCELLENT,67.0,FAIR,6.0,FAIR,,,0.0,0.0,2041.0,55.0,1986.0,2041.0,,,2041.0,2355.0,1250.0,1757.0,1757.0,55.0,1305.0,2570.0,241.0,2182.0,49189.0,34788.0,True,False,False,0.0,0.0,19.145,10.972,6.28117,3.59974,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,,,,0
2024-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,28.0,0.0,60.0,1560.0,,17460.0,,0.0,6960.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NONE,25968.0,True,0.0,,True,,,GOOD,POOR,0.0,EXCELLENT,0.0,1.0,62.0,FAIR,27.0,EXCELLENT,EXCELLENT,67.0,FAIR,6.0,FAIR,,,0.0,0.0,2041.0,55.0,1986.0,2041.0,,,2041.0,2355.0,1250.0,1757.0,1757.0,55.0,1305.0,2570.0,241.0,2182.0,49189.0,34788.0,True,False,False,0.0,0.0,19.145,10.972,6.28117,3.59974,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.0,,,,0
2024-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,25.0,2.0,1680.0,3900.0,,25800.0,,0.0,5520.0,POSITIVE_LONG_AND_CALM,NONE,35173.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,75.0,FAIR,16.0,FAIR,FAIR,73.0,FAIR,11.0,FAIR,,,0.0,0.0,2069.0,83.0,1986.0,2069.0,,,2069.0,3643.0,1250.0,2706.0,2706.0,83.0,1333.0,2550.0,1079.0,3097.0,46751.0,35473.0,True,False,False,0.0,0.0,3.048,2.668,1.0,0.87533,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,,,,0
2024-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,25.0,2.0,1680.0,3900.0,,25800.0,,0.0,5520.0,POSITIVE_LONG_AND_CALM,NONE,35173.0,True,0.0,,True,,,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,75.0,FAIR,16.0,FAIR,FAIR,73.0,FAIR,11.0,FAIR,,,0.0,0.0,2069.0,83.0,1986.0,2069.0,,,2069.0,3643.0,1250.0,2706.0,2706.0,83.0,1333.0,2550.0,1079.0,3097.0,46751.0,35473.0,True,False,False,0.0,0.0,3.048,2.668,1.0,0.87533,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.0,,,,0
2024-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,28.0,2.0,1440.0,4020.0,,26040.0,,0.0,7260.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,37320.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,63.0,FAIR,19.0,FAIR,FAIR,70.0,FAIR,11.0,FAIR,,,0.0,0.0,2040.0,54.0,1986.0,2040.0,,,2040.0,2353.0,1250.0,1745.0,1745.0,54.0,1304.0,2660.0,918.0,2663.0,46759.0,36060.0,True,False,False,0.0,0.0,3.157,8.412,1.03576,2.75984,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,,,,0
2024-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,28.0,2.0,1440.0,4020.0,,26040.0,,0.0,7260.0,NEGATIVE_LONG_BUT_NOT_RESTORATIVE,NEGATIVE_STRESSFUL_DAY,37320.0,True,0.0,,True,,,EXCELLENT,POOR,0.0,FAIR,0.0,1.0,63.0,FAIR,19.0,FAIR,FAIR,70.0,FAIR,11.0,FAIR,,,0.0,0.0,2040.0,54.0,1986.0,2040.0,,,2040.0,2353.0,1250.0,1745.0,1745.0,54.0,1304.0,2660.0,918.0,2663.0,46759.0,36060.0,True,False,False,0.0,0.0,3.157,8.412,1.03576,2.75984,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0,,,,0
2024-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ADULT,,23.0,2.0,1560.0,4980.0,,20580.0,,0.0,5100.0,POSITIVE_LONG_AND_CALM,NONE,30660.0,True,1020.0,,True,,,EXCELLENT,FAIR,0.0,FAIR,0.0,1.0,79.0,FAIR,17.0,FAIR,FAIR,67.0,FAIR,16.0,GOOD,,,0.0,0.0,2133.0,147.0,1986.0,2133.0,,,2133.0,6375.0,1250.0,4741.0,4741.0,147.0,1397.0,2630.0,675.0,4863.0,46662.0,34200.0,True,False,False,41.0,0.0,16.287,5.337,5.3435,1.75098,150.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0,,,,0
